                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 07:37:30.000     2654.384193    -6357.582795     -450.780509       6904.188403     -0.762778     -0.845717      7.514634              7.600447
4 Feb 2021 07:37:35.000     2650.530071    -6361.715008     -413.200640       6904.162677     -0.778863     -0.807151      7.517261              7.600482
4 Feb 2021 07:37:40.000     2646.595583    -6365.654331     -375.608208       6904.136787     -0.794924     -0.768561      7.519659              7.600517
4 Feb 2021 07:37:45.000     2642.580849    -6369.400641     -338.004356       6904.110733     -0.810962     -0.729946      7.521829              7.600552
4 Feb 2021 07:37:50.000     2638.485987    -6372.953821     -300.390227       6904.084516     -0.826975     -0.691309      7.523770              7.600586
4 Feb 2021 07:37:55.000     2634.311122    -6376.313762     -262.766965       6904.058137     -0.842963     -0.652651      7.525482              7.600620
4 Feb 2021 07:38:00.000     2630.056378    -6379.480358     -225.135713       6904.031596     -0.858926     -0.613972      7.526966              7.600653
4 Feb 2021 07:38:05.000     2625.721883    -6382.453511     -187.497617       6904.004895     -0.874863     -0.575274      7.528220              7.600686
4 Feb 2021 07:38:10.000     2621.307768    -6385.233127     -149.853820       6903.978033     -0.890774     -0.536557      7.529246              7.600718
4 Feb 2021 07:38:15.000     2616.814166    -6387.819121     -112.205466       6903.951011     -0.906658     -0.497825      7.530043              7.600750
4 Feb 2021 07:38:20.000     2612.241212    -6390.211410      -74.553701       6903.923831     -0.922515     -0.459076      7.530610              7.600781
4 Feb 2021 07:38:25.000     2607.589043    -6392.409920      -36.899669       6903.896493     -0.938344     -0.420313      7.530949              7.600812
4 Feb 2021 07:38:30.000     2602.857799    -6394.414582        0.755484       6903.868998     -0.954145     -0.381537      7.531059              7.600843
4 Feb 2021 07:38:35.000     2598.047624    -6396.225333       38.410614       6903.841347     -0.969917     -0.342749      7.530940              7.600873
4 Feb 2021 07:38:40.000     2593.158661    -6397.842115       76.064575       6903.813540     -0.985659     -0.303950      7.530592              7.600903
4 Feb 2021 07:38:45.000     2588.191059    -6399.264878      113.716223       6903.785578     -1.001372     -0.265141      7.530014              7.600932
4 Feb 2021 07:38:50.000     2583.144966    -6400.493575      151.364412       6903.757463     -1.017055     -0.226324      7.529208              7.600960
4 Feb 2021 07:38:55.000     2578.020536    -6401.528168      189.007997       6903.729195     -1.032707     -0.187499      7.528173              7.600989
4 Feb 2021 07:39:00.000     2572.817923    -6402.368623      226.645835       6903.700775     -1.048328     -0.148669      7.526909              7.601016
4 Feb 2021 07:39:05.000     2567.537284    -6403.014913      264.276779       6903.672204     -1.063918     -0.109834      7.525416              7.601044
4 Feb 2021 07:39:10.000     2562.178778    -6403.467017      301.899686       6903.643483     -1.079475     -0.070995      7.523694              7.601071
4 Feb 2021 07:39:15.000     2556.742566    -6403.724918      339.513411       6903.614613     -1.095000     -0.032153      7.521743              7.601097
4 Feb 2021 07:39:20.000     2551.228814    -6403.788607      377.116810       6903.585595     -1.110491      0.006690      7.519563              7.601123
4 Feb 2021 07:39:25.000     2545.637688    -6403.658081      414.708740       6903.556431     -1.125949      0.045533      7.517155              7.601148
4 Feb 2021 07:39:30.000     2539.969356    -6403.333342      452.288057       6903.527120     -1.141373      0.084375      7.514518              7.601173
4 Feb 2021 07:39:35.000     2534.223990    -6402.814398      489.853618       6903.497665     -1.156763      0.123215      7.511653              7.601198
4 Feb 2021 07:39:40.000     2528.401764    -6402.101263      527.404281       6903.468066     -1.172117      0.162051      7.508559              7.601222
4 Feb 2021 07:39:45.000     2522.502853    -6401.193958      564.938903       6903.438325     -1.187436      0.200883      7.505237              7.601246
4 Feb 2021 07:39:50.000     2516.527437    -6400.092509      602.456343       6903.408442     -1.202720      0.239708      7.501686              7.601269
4 Feb 2021 07:39:55.000     2510.475695    -6398.796949      639.955460       6903.378419     -1.217966      0.278527      7.497907              7.601292
4 Feb 2021 07:40:00.000     2504.347810    -6397.307314      677.435113       6903.348257     -1.233176      0.317338      7.493901              7.601314
4 Feb 2021 07:40:05.000     2498.143969    -6395.623649      714.894162       6903.317957     -1.248349      0.356139      7.489666              7.601336
4 Feb 2021 07:40:10.000     2491.864359    -6393.746005      752.331467       6903.287521     -1.263484      0.394929      7.485203              7.601357
4 Feb 2021 07:40:15.000     2485.509170    -6391.674436      789.745891       6903.256949     -1.278581      0.433708      7.480513              7.601378
4 Feb 2021 07:40:20.000     2479.078594    -6389.409006      827.136294       6903.226243     -1.293639      0.472474      7.475595              7.601398
4 Feb 2021 07:40:25.000     2472.572826    -6386.949781      864.501540       6903.195405     -1.308657      0.511226      7.470450              7.601418
4 Feb 2021 07:40:30.000     2465.992063    -6384.296836      901.840492       6903.164435     -1.323636      0.549962      7.465077              7.601438
4 Feb 2021 07:40:35.000     2459.336504    -6381.450250      939.152014       6903.133335     -1.338575      0.588682      7.459478              7.601457
4 Feb 2021 07:40:40.000     2452.606351    -6378.410109      976.434971       6903.102106     -1.353474      0.627384      7.453652              7.601475
4 Feb 2021 07:40:45.000     2445.801809    -6375.176505     1013.688230       6903.070750     -1.368331      0.666067      7.447598              7.601493
4 Feb 2021 07:40:50.000     2438.923082    -6371.749534     1050.910656       6903.039268     -1.383147      0.704730      7.441319              7.601511
4 Feb 2021 07:40:55.000     2431.970379    -6368.129301     1088.101119       6903.007661     -1.397921      0.743372      7.434813              7.601528
4 Feb 2021 07:41:00.000     2424.943912    -6364.315916     1125.258486       6902.975932     -1.412653      0.781991      7.428081              7.601545
4 Feb 2021 07:41:05.000     2417.843893    -6360.309492     1162.381627       6902.944080     -1.427342      0.820586      7.421123              7.601561
4 Feb 2021 07:41:10.000     2410.670537    -6356.110152     1199.469414       6902.912109     -1.441988      0.859157      7.413939              7.601577
4 Feb 2021 07:41:15.000     2403.424063    -6351.718023     1236.520718       6902.880019     -1.456590      0.897702      7.406529              7.601592
4 Feb 2021 07:41:20.000     2396.104689    -6347.133237     1273.534412       6902.847812     -1.471147      0.936219      7.398895              7.601607
4 Feb 2021 07:41:25.000     2388.712637    -6342.355934     1310.509371       6902.815489     -1.485660      0.974709      7.391035              7.601621
4 Feb 2021 07:41:30.000     2381.248132    -6337.386259     1347.444469       6902.783052     -1.500128      1.013168      7.382951              7.601635
4 Feb 2021 07:41:35.000     2373.711401    -6332.224362     1384.338584       6902.750503     -1.514551      1.051597      7.374642              7.601649
4 Feb 2021 07:41:40.000     2366.102671    -6326.870400     1421.190593       6902.717842     -1.528928      1.089994      7.366109              7.601662
4 Feb 2021 07:41:45.000     2358.422174    -6321.324536     1457.999376       6902.685073     -1.543258      1.128358      7.357351              7.601674
4 Feb 2021 07:41:50.000     2350.670143    -6315.586938     1494.763812       6902.652196     -1.557541      1.166687      7.348370              7.601687
4 Feb 2021 07:41:55.000     2342.846813    -6309.657780     1531.482784       6902.619213     -1.571777      1.204981      7.339166              7.601698
4 Feb 2021 07:42:00.000     2334.952421    -6303.537242     1568.155176       6902.586126     -1.585966      1.243239      7.329738              7.601709
4 Feb 2021 07:42:05.000     2326.987207    -6297.225512     1604.779871       6902.552936     -1.600106      1.281458      7.320087              7.601720
4 Feb 2021 07:42:10.000     2318.951412    -6290.722779     1641.355756       6902.519646     -1.614198      1.319639      7.310214              7.601731
4 Feb 2021 07:42:15.000     2310.845282    -6284.029244     1677.881719       6902.486256     -1.628240      1.357780      7.300118              7.601740
4 Feb 2021 07:42:20.000     2302.669061    -6277.145108     1714.356648       6902.452769     -1.642234      1.395879      7.289801              7.601750
4 Feb 2021 07:42:25.000     2294.422998    -6270.070581     1750.779435       6902.419186     -1.656177      1.433936      7.279261              7.601759
4 Feb 2021 07:42:30.000     2286.107344    -6262.805879     1787.148972       6902.385509     -1.670070      1.471949      7.268501              7.601768
4 Feb 2021 07:42:35.000     2277.722350    -6255.351223     1823.464154       6902.351741     -1.683913      1.509917      7.257519              7.601776
4 Feb 2021 07:42:40.000     2269.268272    -6247.706840     1859.723875       6902.317882     -1.697704      1.547839      7.246317              7.601783
4 Feb 2021 07:42:45.000     2260.745366    -6239.872963     1895.927033       6902.283935     -1.711444      1.585714      7.234894              7.601791
4 Feb 2021 07:42:50.000     2252.153891    -6231.849829     1932.072528       6902.249901     -1.725131      1.623541      7.223251              7.601797
4 Feb 2021 07:42:55.000     2243.494108    -6223.637684     1968.159260       6902.215783     -1.738767      1.661319      7.211389              7.601804
4 Feb 2021 07:43:00.000     2234.766280    -6215.236777     2004.186133       6902.181581     -1.752349      1.699046      7.199307              7.601810
4 Feb 2021 07:43:05.000     2225.970673    -6206.647365     2040.152050       6902.147299     -1.765879      1.736721      7.187007              7.601815
4 Feb 2021 07:43:10.000     2217.107552    -6197.869710     2076.055919       6902.112938     -1.779354      1.774343      7.174488              7.601820
4 Feb 2021 07:43:15.000     2208.177189    -6188.904078     2111.896647       6902.078501     -1.792776      1.811911      7.161751              7.601825
4 Feb 2021 07:43:20.000     2199.179853    -6179.750743     2147.673146       6902.043988     -1.806143      1.849424      7.148796              7.601829
4 Feb 2021 07:43:25.000     2190.115818    -6170.409983     2183.384328       6902.009402     -1.819455      1.886880      7.135624              7.601833
4 Feb 2021 07:43:30.000     2180.985360    -6160.882085     2219.029107       6901.974745     -1.832712      1.924279      7.122235              7.601836
4 Feb 2021 07:43:35.000     2171.788756    -6151.167337     2254.606399       6901.940019     -1.845914      1.961620      7.108630              7.601839
4 Feb 2021 07:43:40.000     2162.526286    -6141.266036     2290.115123       6901.905226     -1.859059      1.998900      7.094808              7.601842
4 Feb 2021 07:43:45.000     2153.198230    -6131.178485     2325.554200       6901.870367     -1.872147      2.036120      7.080771              7.601844
4 Feb 2021 07:43:50.000     2143.804873    -6120.904990     2360.922553       6901.835446     -1.885179      2.073277      7.066518              7.601846
