                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 01:31:20.000       5389.633814       5444.948858       5468.103050       5254.535442
4 Feb 2021 01:31:25.000       5366.586926       5421.533625       5445.338806       5232.134392
4 Feb 2021 01:31:30.000       5343.603601       5398.176621       5422.637553       5209.807941
4 Feb 2021 01:31:35.000       5320.685378       5374.879329       5400.000795       5187.557753
4 Feb 2021 01:31:40.000       5297.833816       5351.643251       5377.430052       5165.385512
4 Feb 2021 01:31:45.000       5275.050492       5328.469910       5354.926863       5143.292922
4 Feb 2021 01:31:50.000       5252.337007       5305.360846       5332.492789       5121.281711
4 Feb 2021 01:31:55.000       5229.694979       5282.317622       5310.129406       5099.353622
4 Feb 2021 01:32:00.000       5207.126047       5259.341819       5287.838311       5077.510426
4 Feb 2021 01:32:05.000       5184.631870       5236.435039       5265.621120       5055.753910
4 Feb 2021 01:32:10.000       5162.214130       5213.598906       5243.479471       5034.085884
4 Feb 2021 01:32:15.000       5139.874529       5190.835063       5221.415017       5012.508180
4 Feb 2021 01:32:20.000       5117.614789       5168.145176       5199.429434       4991.022652
4 Feb 2021 01:32:25.000       5095.436654       5145.530929       5177.524418       4969.631175
4 Feb 2021 01:32:30.000       5073.341891       5122.994030       5155.701683       4948.335644
4 Feb 2021 01:32:35.000       5051.332287       5100.536210       5133.962967       4927.137980
4 Feb 2021 01:32:40.000       5029.409651       5078.159219       5112.310025       4906.040122
4 Feb 2021 01:32:45.000       5007.575815       5055.864829       5090.744633       4885.044034
4 Feb 2021 01:32:50.000       4985.832632       5033.654837       5069.268589       4864.151701
4 Feb 2021 01:32:55.000       4964.181977       5011.531060       5047.883711       4843.365128
4 Feb 2021 01:33:00.000       4942.625750       4989.495339       5026.591839       4822.686346
4 Feb 2021 01:33:05.000       4921.165870       4967.549536       5005.394830       4802.117405
4 Feb 2021 01:33:10.000       4899.804281       4945.695538       4984.294568       4781.660380
4 Feb 2021 01:33:15.000       4878.542948       4923.935254       4963.292953       4761.317365
4 Feb 2021 01:33:20.000       4857.383861       4902.270615       4942.391908       4741.090478
4 Feb 2021 01:33:25.000       4836.329032       4880.703577       4921.593378       4720.981858
4 Feb 2021 01:33:30.000       4815.380493       4859.236119       4900.899328       4700.993668
4 Feb 2021 01:33:35.000       4794.540303       4837.870243       4880.311744       4681.128091
4 Feb 2021 01:33:40.000       4773.810541       4816.607975       4859.832634       4661.387331
4 Feb 2021 01:33:45.000       4753.193312       4795.451364       4839.464028       4641.773615
4 Feb 2021 01:33:50.000       4732.690740       4774.402484       4819.207974       4622.289191
4 Feb 2021 01:33:55.000       4712.304976       4753.463430       4799.066545       4602.936330
4 Feb 2021 01:34:00.000       4692.038190       4732.636325       4779.041832       4583.717320
4 Feb 2021 01:34:05.000       4671.892577       4711.923311       4759.135948       4564.634473
4 Feb 2021 01:34:10.000       4651.870354       4691.326558       4739.351028       4545.690120
4 Feb 2021 01:34:15.000       4631.973762       4670.848257       4719.689226       4526.886614
4 Feb 2021 01:34:20.000       4612.205061       4650.490623       4700.152718       4508.226325
4 Feb 2021 01:34:25.000       4592.566538       4630.255895       4680.743698       4489.711645
4 Feb 2021 01:34:30.000       4573.060497       4610.146337       4661.464384       4471.344984
4 Feb 2021 01:34:35.000       4553.689268       4590.164234       4642.317011       4453.128771
4 Feb 2021 01:34:40.000       4534.455201       4570.311895       4623.303834       4435.065453
4 Feb 2021 01:34:45.000       4515.360667       4550.591653       4604.427130       4417.157496
4 Feb 2021 01:34:50.000       4496.408058       4531.005862       4585.689191       4399.407381
4 Feb 2021 01:34:55.000       4477.599788       4511.556902       4567.092333       4381.817607
4 Feb 2021 01:35:00.000       4458.938291       4492.247171       4548.638887       4364.390690
4 Feb 2021 01:35:05.000       4440.426019       4473.079093       4530.331203       4347.129160
4 Feb 2021 01:35:10.000       4422.065446       4454.055113       4512.171648       4330.035563
4 Feb 2021 01:35:15.000       4403.859066       4435.177695       4494.162610       4313.112458
4 Feb 2021 01:35:20.000       4385.809388       4416.449328       4476.306489       4296.362418
4 Feb 2021 01:35:25.000       4367.918942       4397.872519       4458.605705       4279.788029
4 Feb 2021 01:35:30.000       4350.190275       4379.449797       4441.062692       4263.391889
4 Feb 2021 01:35:35.000       4332.625951       4361.183709       4423.679900       4247.176604
4 Feb 2021 01:35:40.000       4315.228549       4343.076823       4406.459794       4231.144795
4 Feb 2021 01:35:45.000       4298.000666       4325.131726       4389.404853       4215.299087
4 Feb 2021 01:35:50.000       4280.944912       4307.351022       4372.517570       4199.642117
4 Feb 2021 01:35:55.000       4264.063912       4289.737333       4355.800448       4184.176526
4 Feb 2021 01:36:00.000       4247.360305       4272.293298       4339.256005       4168.904962
4 Feb 2021 01:36:05.000       4230.836742       4255.021572       4322.886770       4153.830080
4 Feb 2021 01:36:10.000       4214.495884       4237.924827       4306.695281       4138.954534
4 Feb 2021 01:36:15.000       4198.340405       4221.005747       4290.684086       4124.280985
4 Feb 2021 01:36:20.000       4182.372988       4204.267033       4274.855742       4109.812091
4 Feb 2021 01:36:25.000       4166.596325       4187.711395       4259.212813       4095.550513
4 Feb 2021 01:36:30.000       4151.013114       4171.341558       4243.757870       4081.498910
4 Feb 2021 01:36:35.000       4135.626062       4155.160257       4228.493490       4067.659935
4 Feb 2021 01:36:40.000       4120.437879       4139.170238       4213.422254       4054.036240
4 Feb 2021 01:36:45.000       4105.451280       4123.374254       4198.546748       4040.630469
4 Feb 2021 01:36:50.000       4090.668984       4107.775067       4183.869558       4027.445260
4 Feb 2021 01:36:55.000       4076.093709       4092.375445       4169.393272       4014.483241
4 Feb 2021 01:37:00.000       4061.728175       4077.178162       4155.120479       4001.747029
4 Feb 2021 01:37:05.000       4047.575101       4062.185995       4141.053766       3989.239230
4 Feb 2021 01:37:10.000       4033.637202       4047.401725       4127.195715       3976.962435
4 Feb 2021 01:37:15.000       4019.917189       4032.828134       4113.548908       3964.919218
4 Feb 2021 01:37:20.000       4006.417767       4018.468002       4100.115919       3953.112138
4 Feb 2021 01:37:25.000       3993.141635       4004.324109       4086.899314       3941.543733
4 Feb 2021 01:37:30.000       3980.091482       3990.399233       4073.901654       3930.216520
4 Feb 2021 01:37:35.000       3967.269985       3976.696145       4061.125487       3919.132994
4 Feb 2021 01:37:40.000       3954.679812       3963.217611       4048.573351       3908.295623
4 Feb 2021 01:37:45.000       3942.323612       3949.966387       4036.247771       3897.706850
4 Feb 2021 01:37:50.000       3930.204023       3936.945223       4024.151255       3887.369088
4 Feb 2021 01:37:55.000       3918.323661       3924.156853       4012.286299       3877.284720
4 Feb 2021 01:38:00.000       3906.685124       3911.604000       4000.655376       3867.456096
4 Feb 2021 01:38:05.000       3895.290989       3899.289371       3989.260942       3857.885532
4 Feb 2021 01:38:10.000       3884.143808       3887.215657       3978.105432       3848.575304
4 Feb 2021 01:38:15.000       3873.246107       3875.385528       3967.191256       3839.527654
4 Feb 2021 01:38:20.000       3862.600387       3863.801635       3956.520798       3830.744780
4 Feb 2021 01:38:25.000       3852.209117       3852.466603       3946.096418       3822.228838
4 Feb 2021 01:38:30.000       3842.074734       3841.383034       3935.920446       3813.981939
4 Feb 2021 01:38:35.000       3832.199642       3830.553502       3925.995179       3806.006149
4 Feb 2021 01:38:40.000       3822.586211       3819.980551       3916.322885       3798.303482
4 Feb 2021 01:38:45.000       3813.236769       3809.666695       3906.905794       3790.875904
4 Feb 2021 01:38:50.000       3804.153608       3799.614413       3897.746104       3783.725327
4 Feb 2021 01:38:55.000       3795.338975       3789.826149       3888.845970       3776.853610
4 Feb 2021 01:39:00.000       3786.795075       3780.304308       3880.207510       3770.262552
4 Feb 2021 01:39:05.000       3778.524063       3771.051254       3871.832799       3763.953897
4 Feb 2021 01:39:10.000       3770.528050       3762.069311       3863.723868       3757.929328
4 Feb 2021 01:39:15.000       3762.809094       3753.360757       3855.882703       3752.190465
4 Feb 2021 01:39:20.000       3755.369200       3744.927822       3848.311240       3746.738866
4 Feb 2021 01:39:25.000       3748.210320       3736.772689       3841.011369       3741.576021
4 Feb 2021 01:39:30.000       3741.334349       3728.897489       3833.984926       3736.703355
4 Feb 2021 01:39:35.000       3734.743121       3721.304298       3827.233694       3732.122225
4 Feb 2021 01:39:40.000       3728.438413       3713.995139       3820.759402       3727.833915
4 Feb 2021 01:39:45.000       3722.421937       3706.971976       3814.563722       3723.839640
4 Feb 2021 01:39:50.000       3716.695341       3700.236712       3808.648267       3720.140542
4 Feb 2021 01:39:55.000       3711.260209       3693.791191       3803.014591       3716.737686
4 Feb 2021 01:40:00.000       3706.118054       3687.637190       3797.664185       3713.632065
4 Feb 2021 01:40:05.000       3701.270321       3681.776424       3792.598478       3710.824593
4 Feb 2021 01:40:10.000       3696.718384       3676.210535       3787.818834       3708.316108
4 Feb 2021 01:40:15.000       3692.463543       3670.941101       3783.326550       3706.107367
4 Feb 2021 01:40:20.000       3688.507025       3665.969625       3779.122854       3704.199050
4 Feb 2021 01:40:25.000       3684.849980       3661.297538       3775.208909       3702.591755
4 Feb 2021 01:40:30.000       3681.493482       3656.926195       3771.585805       3701.285999
4 Feb 2021 01:40:35.000       3678.438525       3652.856877       3768.254559       3700.282219
4 Feb 2021 01:40:40.000       3675.686026       3649.090784       3765.216119       3699.580768
4 Feb 2021 01:40:45.000       3673.236819       3645.629039       3762.471356       3699.181918
4 Feb 2021 01:40:50.000       3671.091657       3642.472684       3760.021069       3699.085855
4 Feb 2021 01:40:55.000       3669.251211       3639.622677       3757.865978       3699.292687
4 Feb 2021 01:41:00.000       3667.716069       3637.079895       3756.006731       3699.802434
4 Feb 2021 01:41:05.000       3666.486734       3634.845129       3754.443896       3700.615036
4 Feb 2021 01:41:10.000       3665.563624       3632.919088       3753.177962       3701.730348
4 Feb 2021 01:41:15.000       3664.947074       3631.302390       3752.209343       3703.148143
4 Feb 2021 01:41:20.000       3664.637330       3629.995571       3751.538371       3704.868113
4 Feb 2021 01:41:25.000       3664.634555       3628.999075       3751.165302       3706.889864
4 Feb 2021 01:41:30.000       3664.938826       3628.313263       3751.090310       3709.212925
4 Feb 2021 01:41:35.000       3665.550133       3627.938402       3751.313490       3711.836739
4 Feb 2021 01:41:40.000       3666.468379       3627.874675       3751.834857       3714.760674
4 Feb 2021 01:41:45.000       3667.693384       3628.122173       3752.654348       3717.984014
4 Feb 2021 01:41:50.000       3669.224879       3628.680899       3753.771817       3721.505967
4 Feb 2021 01:41:55.000       3671.062512       3629.550767       3755.187043       3725.325663
4 Feb 2021 01:42:00.000       3673.205846       3630.731602       3756.899722       3729.442154
4 Feb 2021 01:42:05.000       3675.654359       3632.223140       3758.909473       3733.854417
4 Feb 2021 01:42:10.000       3678.407446       3634.025028       3761.215837       3738.561357
