                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 05:12:50.000       3434.075738       3536.337089       3450.007863       3230.861401
4 Feb 2021 05:12:55.000       3466.908268       3569.164359       3482.445992       3263.847272
4 Feb 2021 05:13:00.000       3499.768518       3602.015535       3514.918480       3296.866101
4 Feb 2021 05:13:05.000       3532.654754       3634.889008       3547.423438       3329.915942
4 Feb 2021 05:13:10.000       3565.565296       3667.783215       3579.959033       3362.994914
4 Feb 2021 05:13:15.000       3598.498512       3700.696640       3612.523489       3396.101198
4 Feb 2021 05:13:20.000       3631.452822       3733.627809       3645.115084       3429.233032
4 Feb 2021 05:13:25.000       3664.426689       3766.575291       3677.732142       3462.388712
4 Feb 2021 05:13:30.000       3697.418623       3799.537694       3710.373041       3495.566587
4 Feb 2021 05:13:35.000       3730.427176       3832.513663       3743.036200       3528.765055
4 Feb 2021 05:13:40.000       3763.450940       3865.501883       3775.720088       3561.982567
4 Feb 2021 05:13:45.000       3796.488549       3898.501072       3808.423213       3595.217617
4 Feb 2021 05:13:50.000       3829.538671       3931.509982       3841.144125       3628.468745
4 Feb 2021 05:13:55.000       3862.600013       3964.527398       3873.881414       3661.734534
4 Feb 2021 05:14:00.000       3895.671315       3997.552136       3906.633707       3695.013609
4 Feb 2021 05:14:05.000       3928.751351       4030.583043       3939.399670       3728.304632
4 Feb 2021 05:14:10.000       3961.838926       4063.618992       3972.178000       3761.606304
4 Feb 2021 05:14:15.000       3994.932877       4096.658888       4004.967431       3794.917361
4 Feb 2021 05:14:20.000       4028.032069       4129.701658       4037.766727       3828.236575
4 Feb 2021 05:14:25.000       4061.135398       4162.746259       4070.574684       3861.562750
4 Feb 2021 05:14:30.000       4094.241783       4195.791669       4103.390130       3894.894721
4 Feb 2021 05:14:35.000       4127.350172       4228.836891       4136.211917       3928.231354
4 Feb 2021 05:14:40.000       4160.459537       4261.880953       4169.038930       3961.571546
4 Feb 2021 05:14:45.000       4193.568876       4294.922902       4201.870076       3994.914218
4 Feb 2021 05:14:50.000       4226.677208       4327.961807       4234.704291       4028.258322
4 Feb 2021 05:14:55.000       4259.783575       4360.996758       4267.540534       4061.602832
4 Feb 2021 05:15:00.000       4292.887042       4394.026864       4300.377788       4094.946751
4 Feb 2021 05:15:05.000       4325.986692       4427.051254       4333.215060       4128.289101
4 Feb 2021 05:15:10.000       4359.081630       4460.069074       4366.051377       4161.628931
4 Feb 2021 05:15:15.000       4392.170981       4493.079489       4398.885790       4194.965310
4 Feb 2021 05:15:20.000       4425.253886       4526.081678       4431.717368       4228.297328
4 Feb 2021 05:15:25.000       4458.329505       4559.074841       4464.545202       4261.624097
4 Feb 2021 05:15:30.000       4491.397017       4592.058189       4497.368401       4294.944746
4 Feb 2021 05:15:35.000       4524.455615       4625.030952       4530.186092       4328.258425
4 Feb 2021 05:15:40.000       4557.504509       4657.992374       4562.997420       4361.564301
4 Feb 2021 05:15:45.000       4590.542925       4690.941710       4595.801547       4394.861559
4 Feb 2021 05:15:50.000       4623.570104       4723.878234       4628.597654       4428.149401
4 Feb 2021 05:15:55.000       4656.585299       4756.801228       4661.384935       4461.427044
4 Feb 2021 05:16:00.000       4689.587781       4789.709992       4694.162601       4494.693723
4 Feb 2021 05:16:05.000       4722.576832       4822.603834       4726.929877       4527.948685
4 Feb 2021 05:16:10.000       4755.551746       4855.482076       4759.686003       4561.191194
4 Feb 2021 05:16:15.000       4788.511833       4888.344051       4792.430233       4594.420527
4 Feb 2021 05:16:20.000       4821.456410       4921.189105       4825.161835       4627.635975
4 Feb 2021 05:16:25.000       4854.384812       4954.016592       4857.880090       4660.836841
4 Feb 2021 05:16:30.000       4887.296380       4986.825880       4890.584290       4694.022442
4 Feb 2021 05:16:35.000       4920.190468       5019.616342       4923.273740       4727.192106
4 Feb 2021 05:16:40.000       4953.066442       5052.387367       4955.947760       4760.345174
4 Feb 2021 05:16:45.000       4985.923676       5085.138349       4988.605676       4793.480996
4 Feb 2021 05:16:50.000       5018.761555       5117.868693       5021.246829       4826.598936
4 Feb 2021 05:16:55.000       5051.579474       5150.577813       5053.870569       4859.698366
4 Feb 2021 05:17:00.000       5084.376836       5183.265131       5086.476258       4892.778671
4 Feb 2021 05:17:05.000       5117.153055       5215.930077       5119.063267       4925.839243
4 Feb 2021 05:17:10.000       5149.907551       5248.572093       5151.630976       4958.879485
4 Feb 2021 05:17:15.000       5182.639756       5281.190622       5184.178776       4991.898810
4 Feb 2021 05:17:20.000       5215.349108       5313.785122       5216.706067       5024.896639
4 Feb 2021 05:17:25.000       5248.035052       5346.355053       5249.212257       5057.872401
4 Feb 2021 05:17:30.000       5280.697044       5378.899885       5281.696762       5090.825535
4 Feb 2021 05:17:35.000       5313.334544       5411.419094       5314.159009       5123.755488
4 Feb 2021 05:17:40.000       5345.947022       5443.912163       5346.598432       5156.661714
4 Feb 2021 05:17:45.000       5378.533953       5476.378582       5379.014471       5189.543674
4 Feb 2021 05:17:50.000       5411.094820       5508.817847       5411.406576       5222.400839
4 Feb 2021 05:17:55.000       5443.629112       5541.229460       5443.774204       5255.232685
4 Feb 2021 05:18:00.000       5476.136327       5573.612931       5476.116819       5288.038696
4 Feb 2021 05:18:05.000       5508.615965       5605.967772       5508.433891       5320.818361
4 Feb 2021 05:18:10.000       5541.067535       5638.293505       5540.724898       5353.571179
4 Feb 2021 05:18:15.000       5573.490551       5670.589655       5572.989325       5386.296653
4 Feb 2021 05:18:20.000       5605.884534       5702.855754       5605.226663       5418.994291
4 Feb 2021 05:18:25.000       5638.249009       5735.091337       5637.436409       5451.663611
4 Feb 2021 05:18:30.000       5670.583507       5767.295946       5669.618065       5484.304132
4 Feb 2021 05:18:35.000       5702.887564       5799.469128       5701.771142       5516.915383
4 Feb 2021 05:18:40.000       5735.160722       5831.610434       5733.895154       5549.496896
4 Feb 2021 05:18:45.000       5767.402528       5863.719420       5765.989622       5582.048208
4 Feb 2021 05:18:50.000       5799.612533       5895.795648       5798.054071       5614.568864
4 Feb 2021 05:18:55.000       5831.790293       5927.838682       5830.088034       5647.058411
4 Feb 2021 05:19:00.000       5863.935370       5959.848092       5862.091046       5679.516402
4 Feb 2021 05:19:05.000       5896.047328       5991.823452       5894.062650       5711.942396
4 Feb 2021 05:19:10.000       5928.125737       6023.764341       5926.002392       5744.335955
4 Feb 2021 05:19:15.000       5960.170172       6055.670340       5957.909823       5776.696647
4 Feb 2021 05:19:20.000       5992.180211       6087.541035       5989.784499       5809.024042
4 Feb 2021 05:19:25.000       6024.155435       6119.376018       6021.625981       5841.317717
4 Feb 2021 05:19:30.000       6056.095432       6151.174881       6053.433834       5873.577253
4 Feb 2021 05:19:35.000       6087.999792       6182.937221       6085.207628       5905.802232
4 Feb 2021 05:19:40.000       6119.868108       6214.662641       6116.946935       5937.992244
4 Feb 2021 05:19:45.000       6151.699978       6246.350745       6148.651334       5970.146879
4 Feb 2021 05:19:50.000       6183.495004       6278.001141       6180.320406       6002.265736
4 Feb 2021 05:19:55.000       6215.252790       6309.613440       6211.953737       6034.348411
4 Feb 2021 05:20:00.000       6246.972945       6341.187257       6243.550916       6066.394510
4 Feb 2021 05:20:05.000       6278.655080       6372.722209       6275.111537       6098.403638
4 Feb 2021 05:20:10.000       6310.298810       6404.217919       6306.635197       6130.375406
4 Feb 2021 05:20:15.000       6341.903753       6435.674009       6338.121496       6162.309426
4 Feb 2021 05:20:20.000       6373.469530       6467.090108       6369.570038       6194.205317
4 Feb 2021 05:20:25.000       6404.995766       6498.465844       6400.980430       6226.062696
4 Feb 2021 05:20:30.000       6436.482088       6529.800852       6432.352284       6257.881188
4 Feb 2021 05:20:35.000       6467.928126       6561.094766       6463.685213       6289.660419
4 Feb 2021 05:20:40.000       6499.333512       6592.347225       6494.978834       6321.400017
4 Feb 2021 05:20:45.000       6530.697884       6623.557870       6526.232768       6353.099614
4 Feb 2021 05:20:50.000       6562.020879       6654.726345       6557.446637       6384.758845
4 Feb 2021 05:20:55.000       6593.302139       6685.852295       6588.620070       6416.377348
4 Feb 2021 05:21:00.000       6624.541308       6716.935371       6619.752693       6447.954763
4 Feb 2021 05:21:05.000       6655.738032       6747.975224       6650.844141       6479.490732
4 Feb 2021 05:21:10.000       6686.891960       6778.971506       6681.894047       6510.984902
4 Feb 2021 05:21:15.000       6718.002744       6809.923874       6712.902049       6542.436920
4 Feb 2021 05:21:20.000       6749.070038       6840.831987       6743.867788       6573.846437
4 Feb 2021 05:21:25.000       6780.093497       6871.695505       6774.790907       6605.213106
4 Feb 2021 05:21:30.000       6811.072781       6902.514091       6805.671050       6636.536582
4 Feb 2021 05:21:35.000       6842.007550       6933.287411       6836.507868       6667.816523
4 Feb 2021 05:21:40.000       6872.897468       6964.015132       6867.301009       6699.052589
4 Feb 2021 05:21:45.000       6903.742199       6994.696923       6898.050127       6730.244442
4 Feb 2021 05:21:50.000       6934.541412       7025.332455       6928.754878       6761.391747
4 Feb 2021 05:21:55.000       6965.294776       7055.921403       6959.414918       6792.494170
4 Feb 2021 05:22:00.000       6996.001962       7086.463441       6990.029909       6823.551381
4 Feb 2021 05:22:05.000       7026.662644       7116.958249       7020.599513       6854.563049
4 Feb 2021 05:22:10.000       7057.276498       7147.405504       7051.123393       6885.528849
4 Feb 2021 05:22:15.000       7087.843202       7177.804888       7081.601217       6916.448455
4 Feb 2021 05:22:20.000       7118.362435       7208.156085       7112.032653       6947.321543
4 Feb 2021 05:22:25.000       7148.833879       7238.458779       7142.417373       6978.147793
4 Feb 2021 05:22:30.000       7179.257217       7268.712658       7172.755050       7008.926885
4 Feb 2021 05:22:35.000       7209.632134       7298.917411       7203.045357       7039.658503
4 Feb 2021 05:22:40.000       7239.958317       7329.072727       7233.287973       7070.342329
4 Feb 2021 05:22:45.000       7270.235456       7359.178299       7263.482577       7100.978052
4 Feb 2021 05:22:50.000       7300.463240       7389.233821       7293.628848       7131.565358
4 Feb 2021 05:22:55.000       7330.641361       7419.238988       7323.726471       7162.103937
4 Feb 2021 05:23:00.000       7360.769515       7449.193497       7353.775129       7192.593481
4 Feb 2021 05:23:05.000       7390.847396       7479.097048       7383.774508       7223.033683
4 Feb 2021 05:23:10.000       7420.874702       7508.949341       7413.724299       7253.424239
4 Feb 2021 05:23:15.000       7450.851131       7538.750077       7443.624189       7283.764843
4 Feb 2021 05:23:20.000       7480.776384       7568.498960       7473.473871       7314.055195
4 Feb 2021 05:23:25.000       7510.650163       7598.195696       7503.273039       7344.294993
4 Feb 2021 05:23:30.000       7540.472171       7627.839991       7533.021387       7374.483940
4 Feb 2021 05:23:35.000       7570.242114       7657.431552       7562.718613       7404.621738
4 Feb 2021 05:23:40.000       7599.959699       7686.970090       7592.364415       7434.708091
