                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 05:03:30.000    -502.588295     4475.785978     5552.916068       7149.834402     -0.072165     -5.822394      4.674605              7.467089
4 Feb 2021 05:03:35.000    -502.942294     4446.613261     5576.213315       7149.788485     -0.069431     -5.846657      4.644264              7.467088
4 Feb 2021 05:03:40.000    -503.282618     4417.319629     5599.358537       7149.742801     -0.066695     -5.870760      4.613796              7.467087
4 Feb 2021 05:03:45.000    -503.609256     4387.905879     5622.351105       7149.697352     -0.063957     -5.894704      4.583202              7.467085
4 Feb 2021 05:03:50.000    -503.922202     4358.372813     5645.190393       7149.652141     -0.061218     -5.918487      4.552484              7.467084
4 Feb 2021 05:03:55.000    -504.221445     4328.721237     5667.875782       7149.607171     -0.058476     -5.942108      4.521643              7.467082
4 Feb 2021 05:04:00.000    -504.506979     4298.951956     5690.406656       7149.562443     -0.055734     -5.965568      4.490678              7.467081
4 Feb 2021 05:04:05.000    -504.778796     4269.065783     5712.782401       7149.517960     -0.052990     -5.988865      4.459592              7.467079
4 Feb 2021 05:04:10.000    -505.036888     4239.063533     5735.002410       7149.473724     -0.050244     -6.011999      4.428384              7.467077
4 Feb 2021 05:04:15.000    -505.281249     4208.946021     5757.066080       7149.429739     -0.047497     -6.034969      4.397056              7.467075
4 Feb 2021 05:04:20.000    -505.511872     4178.714069     5778.972811       7149.386007     -0.044749     -6.057775      4.365609              7.467073
4 Feb 2021 05:04:25.000    -505.728751     4148.368501     5800.722008       7149.342529     -0.042000     -6.080416      4.334043              7.467071
4 Feb 2021 05:04:30.000    -505.931881     4117.910142     5822.313080       7149.299309     -0.039249     -6.102891      4.302359              7.467069
4 Feb 2021 05:04:35.000    -506.121256     4087.339823     5843.745442       7149.256349     -0.036498     -6.125200      4.270559              7.467066
4 Feb 2021 05:04:40.000    -506.296871     4056.658377     5865.018511       7149.213652     -0.033745     -6.147342      4.238642              7.467064
4 Feb 2021 05:04:45.000    -506.458722     4025.866638     5886.131708       7149.171218     -0.030992     -6.169316      4.206611              7.467061
4 Feb 2021 05:04:50.000    -506.606804     3994.965446     5907.084462       7149.129052     -0.028238     -6.191123      4.174465              7.467058
4 Feb 2021 05:04:55.000    -506.741113     3963.955642     5927.876203       7149.087156     -0.025483     -6.212761      4.142206              7.467056
4 Feb 2021 05:05:00.000    -506.861647     3932.838071     5948.506366       7149.045531     -0.022727     -6.234230      4.109834              7.467053
4 Feb 2021 05:05:05.000    -506.968401     3901.613580     5968.974392       7149.004181     -0.019971     -6.255529      4.077351              7.467050
4 Feb 2021 05:05:10.000    -507.061374     3870.283020     5989.279724       7148.963107     -0.017215     -6.276657      4.044757              7.467047
4 Feb 2021 05:05:15.000    -507.140563     3838.847243     6009.421812       7148.922312     -0.014458     -6.297615      4.012054              7.467044
4 Feb 2021 05:05:20.000    -507.205965     3807.307106     6029.400108       7148.881797     -0.011700     -6.318401      3.979241              7.467040
4 Feb 2021 05:05:25.000    -507.257581     3775.663468     6049.214070       7148.841567     -0.008943     -6.339016      3.946320              7.467037
4 Feb 2021 05:05:30.000    -507.295407     3743.917190     6068.863162       7148.801622     -0.006185     -6.359457      3.913293              7.467034
4 Feb 2021 05:05:35.000    -507.319444     3712.069137     6088.346848       7148.761965     -0.003427     -6.379726      3.880159              7.467030
4 Feb 2021 05:05:40.000    -507.329690     3680.120176     6107.664600       7148.722599     -0.000669     -6.399820      3.846920              7.467027
4 Feb 2021 05:05:45.000    -507.326146     3648.071175     6126.815895       7148.683524      0.002089     -6.419741      3.813576              7.467024
4 Feb 2021 05:05:50.000    -507.308813     3615.923010     6145.800212       7148.644745      0.004847     -6.439487      3.780129              7.467020
4 Feb 2021 05:05:55.000    -507.277690     3583.676553     6164.617036       7148.606263      0.007605     -6.459057      3.746579              7.467016
4 Feb 2021 05:06:00.000    -507.232778     3551.332684     6183.265857       7148.568079      0.010362     -6.478452      3.712928              7.467013
4 Feb 2021 05:06:05.000    -507.174080     3518.892282     6201.746169       7148.530197      0.013119     -6.497670      3.679176              7.467009
4 Feb 2021 05:06:10.000    -507.101597     3486.356230     6220.057470       7148.492619      0.015876     -6.516712      3.645324              7.467005
4 Feb 2021 05:06:15.000    -507.015331     3453.725416     6238.199263       7148.455346      0.018633     -6.535576      3.611373              7.467001
4 Feb 2021 05:06:20.000    -506.915284     3421.000725     6256.171056       7148.418381      0.021388     -6.554262      3.577324              7.466997
4 Feb 2021 05:06:25.000    -506.801460     3388.183050     6273.972362       7148.381725      0.024144     -6.572769      3.543178              7.466993
4 Feb 2021 05:06:30.000    -506.673862     3355.273283     6291.602697       7148.345382      0.026898     -6.591098      3.508936              7.466990
4 Feb 2021 05:06:35.000    -506.532493     3322.272320     6309.061584       7148.309353      0.029652     -6.609248      3.474599              7.466986
4 Feb 2021 05:06:40.000    -506.377358     3289.181059     6326.348549       7148.273640      0.032405     -6.627217      3.440168              7.466981
4 Feb 2021 05:06:45.000    -506.208460     3256.000401     6343.463123       7148.238245      0.035157     -6.645007      3.405643              7.466977
4 Feb 2021 05:06:50.000    -506.025805     3222.731249     6360.404842       7148.203171      0.037908     -6.662615      3.371026              7.466973
4 Feb 2021 05:06:55.000    -505.829398     3189.374508     6377.173246       7148.168419      0.040657     -6.680042      3.336317              7.466969
4 Feb 2021 05:07:00.000    -505.619244     3155.931085     6393.767881       7148.133991      0.043406     -6.697287      3.301518              7.466965
4 Feb 2021 05:07:05.000    -505.395350     3122.401891     6410.188297       7148.099889      0.046154     -6.714351      3.266630              7.466961
4 Feb 2021 05:07:10.000    -505.157720     3088.787838     6426.434048       7148.066116      0.048900     -6.731231      3.231653              7.466957
4 Feb 2021 05:07:15.000    -504.906363     3055.089841     6442.504693       7148.032673      0.051645     -6.747928      3.196588              7.466952
4 Feb 2021 05:07:20.000    -504.641284     3021.308816     6458.399798       7147.999562      0.054388     -6.764442      3.161437              7.466948
4 Feb 2021 05:07:25.000    -504.362493     2987.445682     6474.118931       7147.966785      0.057130     -6.780772      3.126200              7.466944
4 Feb 2021 05:07:30.000    -504.069995     2953.501361     6489.661666       7147.934344      0.059871     -6.796917      3.090878              7.466940
4 Feb 2021 05:07:35.000    -503.763799     2919.476777     6505.027582       7147.902241      0.062609     -6.812877      3.055472              7.466935
4 Feb 2021 05:07:40.000    -503.443914     2885.372854     6520.216261       7147.870478      0.065346     -6.828652      3.019984              7.466931
4 Feb 2021 05:07:45.000    -503.110349     2851.190520     6535.227293       7147.839056      0.068081     -6.844241      2.984413              7.466927
4 Feb 2021 05:07:50.000    -502.763113     2816.930706     6550.060270       7147.807978      0.070815     -6.859644      2.948762              7.466923
4 Feb 2021 05:07:55.000    -502.402215     2782.594343     6564.714791       7147.777245      0.073546     -6.874861      2.913031              7.466918
4 Feb 2021 05:08:00.000    -502.027666     2748.182365     6579.190457       7147.746859      0.076275     -6.889890      2.877221              7.466914
4 Feb 2021 05:08:05.000    -501.639475     2713.695708     6593.486878       7147.716822      0.079003     -6.904732      2.841333              7.466910
4 Feb 2021 05:08:10.000    -501.237653     2679.135311     6607.603664       7147.687135      0.081728     -6.919387      2.805367              7.466906
4 Feb 2021 05:08:15.000    -500.822212     2644.502112     6621.540435       7147.657801      0.084450     -6.933853      2.769326              7.466901
4 Feb 2021 05:08:20.000    -500.393164     2609.797055     6635.296811       7147.628820      0.087171     -6.948130      2.733210              7.466897
4 Feb 2021 05:08:25.000    -499.950518     2575.021082     6648.872421       7147.600196      0.089889     -6.962219      2.697020              7.466893
4 Feb 2021 05:08:30.000    -499.494289     2540.175139     6662.266896       7147.571928      0.092604     -6.976118      2.660756              7.466889
4 Feb 2021 05:08:35.000    -499.024488     2505.260175     6675.479873       7147.544020      0.095317     -6.989828      2.624421              7.466884
4 Feb 2021 05:08:40.000    -498.541129     2470.277138     6688.510995       7147.516472      0.098028     -7.003347      2.588014              7.466880
4 Feb 2021 05:08:45.000    -498.044224     2435.226981     6701.359908       7147.489287      0.100735     -7.016676      2.551538              7.466876
4 Feb 2021 05:08:50.000    -497.533788     2400.110654     6714.026264       7147.462466      0.103440     -7.029814      2.514992              7.466872
4 Feb 2021 05:08:55.000    -497.009834     2364.929115     6726.509720       7147.436010      0.106142     -7.042761      2.478378              7.466868
4 Feb 2021 05:09:00.000    -496.472377     2329.683319     6738.809939       7147.409921      0.108842     -7.055517      2.441697              7.466863
4 Feb 2021 05:09:05.000    -495.921431     2294.374224     6750.926585       7147.384200      0.111538     -7.068081      2.404950              7.466859
4 Feb 2021 05:09:10.000    -495.357011     2259.002791     6762.859332       7147.358850      0.114231     -7.080452      2.368137              7.466855
4 Feb 2021 05:09:15.000    -494.779134     2223.569982     6774.607857       7147.333871      0.116921     -7.092631      2.331261              7.466851
4 Feb 2021 05:09:20.000    -494.187814     2188.076758     6786.171840       7147.309265      0.119608     -7.104618      2.294321              7.466847
4 Feb 2021 05:09:25.000    -493.583069     2152.524086     6797.550968       7147.285034      0.122291     -7.116411      2.257319              7.466843
4 Feb 2021 05:09:30.000    -492.964914     2116.912932     6808.744935       7147.261179      0.124971     -7.128011      2.220256              7.466839
4 Feb 2021 05:09:35.000    -492.333367     2081.244264     6819.753435       7147.237701      0.127648     -7.139417      2.183133              7.466836
4 Feb 2021 05:09:40.000    -491.688444     2045.519052     6830.576172       7147.214601      0.130322     -7.150628      2.145951              7.466832
