                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 06:11:15.000     -1254.830837     -40545.814587     13963.357632      42901.200884      2.017892     -3.225505     -0.119857              3.806591
13 Feb 2021 06:11:20.000     -1244.765464     -40561.903850     13962.758127      42915.918953      2.017923     -3.224484     -0.120209              3.805754
13 Feb 2021 06:11:25.000     -1234.699936     -40577.988023     13962.156868      42930.634986      2.017955     -3.223464     -0.120560              3.804917
13 Feb 2021 06:11:30.000     -1224.634252     -40594.067108     13961.553856      42945.348986      2.017986     -3.222444     -0.120911              3.804081
13 Feb 2021 06:11:35.000     -1214.568414     -40610.141109     13960.949095      42960.060952      2.018016     -3.221425     -0.121261              3.803245
13 Feb 2021 06:11:40.000     -1204.502423     -40626.210029     13960.342585      42974.770884      2.018047     -3.220407     -0.121611              3.802410
13 Feb 2021 06:11:45.000     -1194.436282     -40642.273870     13959.734329      42989.478782      2.018077     -3.219390     -0.121961              3.801576
13 Feb 2021 06:11:50.000     -1184.369991     -40658.332637     13959.124329      43004.184647      2.018106     -3.218373     -0.122310              3.800741
13 Feb 2021 06:11:55.000     -1174.303552     -40674.386332     13958.512586      43018.888479      2.018136     -3.217356     -0.122659              3.799908
13 Feb 2021 06:12:00.000     -1164.236967     -40690.434959     13957.899103      43033.590278      2.018165     -3.216341     -0.123008              3.799075
13 Feb 2021 06:12:05.000     -1154.170236     -40706.478521     13957.283880      43048.290045      2.018194     -3.215326     -0.123356              3.798242
13 Feb 2021 06:12:10.000     -1144.103361     -40722.517020     13956.666920      43062.987780      2.018223     -3.214311     -0.123704              3.797410
13 Feb 2021 06:12:15.000     -1134.036343     -40738.550461     13956.048226      43077.683482      2.018251     -3.213298     -0.124052              3.796578
13 Feb 2021 06:12:20.000     -1123.969185     -40754.578846     13955.427798      43092.377153      2.018279     -3.212284     -0.124399              3.795747
13 Feb 2021 06:12:25.000     -1113.901886     -40770.602179     13954.805638      43107.068792      2.018307     -3.211272     -0.124745              3.794917
13 Feb 2021 06:12:30.000     -1103.834449     -40786.620462     13954.181749      43121.758400      2.018335     -3.210260     -0.125092              3.794087
13 Feb 2021 06:12:35.000     -1093.766875     -40802.633700     13953.556132      43136.445977      2.018362     -3.209249     -0.125438              3.793257
13 Feb 2021 06:12:40.000     -1083.699166     -40818.641894     13952.928789      43151.131523      2.018389     -3.208238     -0.125783              3.792428
13 Feb 2021 06:12:45.000     -1073.631322     -40834.645049     13952.299722      43165.815039      2.018416     -3.207228     -0.126129              3.791599
13 Feb 2021 06:12:50.000     -1063.563346     -40850.643167     13951.668933      43180.496525      2.018442     -3.206219     -0.126474              3.790771
13 Feb 2021 06:12:55.000     -1053.495238     -40866.636251     13951.036423      43195.175981      2.018468     -3.205210     -0.126818              3.789943
13 Feb 2021 06:13:00.000     -1043.427000     -40882.624306     13950.402195      43209.853407      2.018494     -3.204202     -0.127162              3.789116
13 Feb 2021 06:13:05.000     -1033.358633     -40898.607333     13949.766250      43224.528803      2.018520     -3.203195     -0.127506              3.788290
13 Feb 2021 06:13:10.000     -1023.290139     -40914.585336     13949.128590      43239.202171      2.018545     -3.202188     -0.127849              3.787464
13 Feb 2021 06:13:15.000     -1013.221519     -40930.558319     13948.489217      43253.873510      2.018570     -3.201182     -0.128193              3.786638
13 Feb 2021 06:13:20.000     -1003.152774     -40946.526284     13947.848133      43268.542820      2.018595     -3.200177     -0.128535              3.785813
13 Feb 2021 06:13:25.000      -993.083906     -40962.489234     13947.205339      43283.210101      2.018619     -3.199172     -0.128878              3.784988
13 Feb 2021 06:13:30.000      -983.014916     -40978.447173     13946.560837      43297.875355      2.018644     -3.198168     -0.129220              3.784164
13 Feb 2021 06:13:35.000      -972.945805     -40994.400104     13945.914630      43312.538581      2.018668     -3.197164     -0.129561              3.783340
13 Feb 2021 06:13:40.000      -962.876575     -41010.348030     13945.266718      43327.199779      2.018691     -3.196161     -0.129902              3.782517
13 Feb 2021 06:13:45.000      -952.807228     -41026.290953     13944.617105      43341.858950      2.018715     -3.195159     -0.130243              3.781694
13 Feb 2021 06:13:50.000      -942.737764     -41042.228878     13943.965790      43356.516094      2.018738     -3.194157     -0.130584              3.780872
13 Feb 2021 06:13:55.000      -932.668184     -41058.161808     13943.312778      43371.171211      2.018761     -3.193156     -0.130924              3.780050
13 Feb 2021 06:14:00.000      -922.598491     -41074.089744     13942.658068      43385.824301      2.018784     -3.192155     -0.131264              3.779229
13 Feb 2021 06:14:05.000      -912.528685     -41090.012692     13942.001663      43400.475366      2.018806     -3.191156     -0.131603              3.778408
13 Feb 2021 06:14:10.000      -902.458768     -41105.930653     13941.343565      43415.124404      2.018828     -3.190156     -0.131942              3.777588
13 Feb 2021 06:14:15.000      -892.388742     -41121.843630     13940.683776      43429.771417      2.018850     -3.189158     -0.132281              3.776768
13 Feb 2021 06:14:20.000      -882.318607     -41137.751628     13940.022297      43444.416405      2.018871     -3.188160     -0.132619              3.775949
13 Feb 2021 06:14:25.000      -872.248364     -41153.654649     13939.359130      43459.059367      2.018893     -3.187162     -0.132957              3.775130
13 Feb 2021 06:14:30.000      -862.178016     -41169.552695     13938.694277      43473.700305      2.018914     -3.186166     -0.133295              3.774312
13 Feb 2021 06:14:35.000      -852.107563     -41185.445771     13938.027740      43488.339218      2.018935     -3.185170     -0.133632              3.773494
13 Feb 2021 06:14:40.000      -842.037007     -41201.333880     13937.359520      43502.976107      2.018955     -3.184174     -0.133969              3.772677
13 Feb 2021 06:14:45.000      -831.966349     -41217.217023     13936.689619      43517.610972      2.018975     -3.183179     -0.134306              3.771860
13 Feb 2021 06:14:50.000      -821.895591     -41233.095206     13936.018040      43532.243813      2.018995     -3.182185     -0.134642              3.771044
13 Feb 2021 06:14:55.000      -811.824733     -41248.968430     13935.344783      43546.874631      2.019015     -3.181191     -0.134978              3.770228
13 Feb 2021 06:15:00.000      -801.753778     -41264.836698     13934.669851      43561.503425      2.019035     -3.180198     -0.135313              3.769413
13 Feb 2021 06:15:05.000      -791.682725     -41280.700015     13933.993245      43576.130197      2.019054     -3.179206     -0.135649              3.768598
13 Feb 2021 06:15:10.000      -781.611578     -41296.558382     13933.314967      43590.754946      2.019073     -3.178214     -0.135983              3.767783
13 Feb 2021 06:15:15.000      -771.540336     -41312.411803     13932.635019      43605.377673      2.019091     -3.177223     -0.136318              3.766969
13 Feb 2021 06:15:20.000      -761.469001     -41328.260281     13931.953402      43619.998378      2.019110     -3.176233     -0.136652              3.766156
13 Feb 2021 06:15:25.000      -751.397576     -41344.103819     13931.270119      43634.617061      2.019128     -3.175243     -0.136986              3.765343
13 Feb 2021 06:15:30.000      -741.326059     -41359.942421     13930.585172      43649.233723      2.019146     -3.174253     -0.137319              3.764531
13 Feb 2021 06:15:35.000      -731.254455     -41375.776089     13929.898561      43663.848364      2.019163     -3.173265     -0.137652              3.763719
13 Feb 2021 06:15:40.000      -721.182762     -41391.604826     13929.210288      43678.460983      2.019181     -3.172277     -0.137985              3.762907
13 Feb 2021 06:15:45.000      -711.110983     -41407.428635     13928.520356      43693.071582      2.019198     -3.171289     -0.138317              3.762096
13 Feb 2021 06:15:50.000      -701.039119     -41423.247520     13927.828766      43707.680161      2.019215     -3.170302     -0.138649              3.761285
13 Feb 2021 06:15:55.000      -690.967172     -41439.061483     13927.135520      43722.286720      2.019231     -3.169316     -0.138981              3.760475
13 Feb 2021 06:16:00.000      -680.895142     -41454.870528     13926.440620      43736.891259      2.019248     -3.168330     -0.139312              3.759666
13 Feb 2021 06:16:05.000      -670.823031     -41470.674657     13925.744067      43751.493779      2.019264     -3.167345     -0.139643              3.758857
13 Feb 2021 06:16:10.000      -660.750840     -41486.473874     13925.045863      43766.094279      2.019280     -3.166361     -0.139974              3.758048
13 Feb 2021 06:16:15.000      -650.678570     -41502.268182     13924.346010      43780.692761      2.019295     -3.165377     -0.140304              3.757240
13 Feb 2021 06:16:20.000      -640.606223     -41518.057583     13923.644509      43795.289224      2.019311     -3.164394     -0.140634              3.756432
13 Feb 2021 06:16:25.000      -630.533800     -41533.842082     13922.941363      43809.883669      2.019326     -3.163411     -0.140963              3.755625
13 Feb 2021 06:16:30.000      -620.461302     -41549.621679     13922.236573      43824.476096      2.019341     -3.162429     -0.141293              3.754818
13 Feb 2021 06:16:35.000      -610.388730     -41565.396380     13921.530140      43839.066506      2.019355     -3.161448     -0.141621              3.754012
13 Feb 2021 06:16:40.000      -600.316087     -41581.166187     13920.822067      43853.654898      2.019369     -3.160467     -0.141950              3.753206
13 Feb 2021 06:16:45.000      -590.243372     -41596.931103     13920.112355      43868.241273      2.019383     -3.159487     -0.142278              3.752401
13 Feb 2021 06:16:50.000      -580.170587     -41612.691130     13919.401006      43882.825631      2.019397     -3.158508     -0.142606              3.751596
13 Feb 2021 06:16:55.000      -570.097734     -41628.446272     13918.688021      43897.407973      2.019411     -3.157529     -0.142933              3.750792
13 Feb 2021 06:17:00.000      -560.024813     -41644.196533     13917.973403      43911.988298      2.019424     -3.156550     -0.143261              3.749988
13 Feb 2021 06:17:05.000      -549.951827     -41659.941914     13917.257153      43926.566608      2.019437     -3.155573     -0.143587              3.749184
